id,application,category,title,description,resolution_notes
640,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
641,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF02_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF02_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
642,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
643,VIO,vide,"Description initiale du ticket: [FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW…","Description initiale du ticket: [FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idCFT_CMD_STR_Transfers_ERROR ] : [CFT : 1 transfert(s) en erreur - dernier: Part=LTN DTSA=SFK IDF=FOPLTN01 IDT=B0909295 Diags=405.]","

Bonjour,
Après investigation , j’ai constaté que le dernier fichier transmis à l’opérateur LTI TELECOM date de 2018.

Depuis cette date, les notifications relatives aux accès ne sont plus envoyées de manière régulière, comme le montre la capture ci-jointe (plusieurs fichiers en statut erreur).

Il est probable que ce dysfonctionnement soit lié à un changement intervenu du côté de l’opérateur, notamment au niveau de leur configuration CFT."
644,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
645,VIO,vide,ND = 0494359821- IC Sagic = 403518982,ND = 0494359821- IC Sagic = 403518982 ,"Bonjour,

@Pampa  (@BEN KILANI Radhia SOFRECOM) , Oui, effectivement, j’ai constaté une anomalie qui doit être corrigée.
Dans le cas contraire, nous risquons de rencontrer le même souci côté Pampa lors de l’extraction des fichiers Porta.

Après analyse de la fonction extraction_porta_pampa (BDD VIGIE), j’ai identifié l’origine de l’anomalie sur la commande 403518982 (PS_EPS).

Actuellement, la valeur retournée provient du ND support (via i_support), ce qui explique la redondance du 0494359820.

Or, fonctionnellement, pour ce type de commande, la liste des ND doit être récupérée depuis f_liste_nd_demande (via f_demande), afin de faire apparaître la séquence complète attendue (0494359821 à 0494359849).

Pour correction, il conviendrait :

de privilégier la récupération du ND depuis f_liste_nd_demande (l2.nd).
Suite à la correction que je viens d’effectuer dans la requête, j’ai remplacé i.support par l2.nd afin de remonter la séquence correcte:
SELECT

    i.id_canal,

    i.code_ic,

    l2.nd,

    to_char(i.date_chgt_etat, 'YYYY-MM-DD HH24:MI:SS') AS date_chgt_etat,

    i.etat_commande,

    coalesce(

        to_char(l2.code_reach),

        get_cplt_value(cc.CPLT_SERVICE,'Z0BPQR'),

        to_char(ll.code_reach),

        to_char(cpp.code_reach)

    ) AS code_reach,

    i.code_revendeur,

    oo.code_offre,

    get_cplt_value(cc.CPLT_SERVICE,'TypePorta') AS TypePorta,

    c.code_canal,

    fd.nd_debut,

    fd.nd_fiab,

    fd.nd_tete,

    fd.nombre

FROM s_ic i

    INNER JOIN s_offre oo ON oo.id_offre = i.id_offre

    INNER JOIN s_canal c ON c.id_canal = i.id_canal

    LEFT JOIN s_cplt_ic cc ON cc.code_ic = i.code_ic

    LEFT JOIN F_sequence_SDA fd ON fd.code_ic = i.id_cde_frontal

    LEFT JOIN f_demande dd ON dd.code_ic = i.id_cde_frontal

    LEFT JOIN f_liste_nd_demande l2 ON l2.code_ic = dd.code_ic

    LEFT JOIN f_liste_nd_demande ll ON ll.code_ic = fd.code_ic

    LEFT JOIN f_cplt_portabilite cpp ON cpp.code_ic = i.code_ic

WHERE

    (oo.groupe IN (1400,1401) OR oo.code_offre = 'PSSUP')

    AND upper(oo.code_offre) NOT IN ('PSNG+A','PSNG+R','PSG+A','PSG+R','PSP')

    AND i.etat_commande IN ('EXE','NEX','ANN')

    AND i.id_canal = 3

    AND i.code_ic = 403518982

 

UNION ALL

 

SELECT

    i.id_canal,

    i.code_ic,

    I.support, 

    to_char(i.date_chgt_etat, 'YYYY-MM-DD HH24:MI:SS') AS date_chgt_etat,

    i.etat_commande,

    coalesce(

        to_char(l2.code_reach),

        get_cplt_value(cc.CPLT_SERVICE,'Z0BPQR'),

        to_char(ll.code_reach),

        to_char(cpp.code_reach)

    ) AS code_reach,

    i.code_revendeur,

    oo.code_offre,

    get_cplt_value(cc.CPLT_SERVICE,'TypePorta') AS TypePorta,

    c.code_canal,

    fd.nd_debut,

    fd.nd_fiab,

    fd.nd_tete,

    fd.nombre

FROM s_ic i

    INNER JOIN s_offre oo ON oo.id_offre = i.id_offre

    INNER JOIN s_canal c ON c.id_canal = i.id_canal

    LEFT JOIN s_cplt_ic cc ON cc.code_ic = i.code_ic

    LEFT JOIN f_demande_complexe fdc ON fdc.chrono_op = CAST(i.code_ic AS VARCHAR2(15))

    LEFT JOIN f_demande fdd ON fdd.id_ic_cplx = fdc.id_ic_cplx

    LEFT JOIN F_sequence_SDA fd ON fd.code_ic = fdd.code_ic

    LEFT JOIN f_liste_nd_demande l2 ON l2.code_ic = fdd.code_ic

    LEFT JOIN f_liste_nd_demande ll ON ll.code_ic = fd.code_ic

    LEFT JOIN f_cplt_portabilite cpp ON cpp.code_ic = i.code_ic

WHERE

    (oo.groupe IN (1400,1401) OR oo.code_offre = 'PSSUP')

    AND upper(oo.code_offre) NOT IN ('PSNG+A','PSNG+R','PSG+A','PSG+R','PSP')

    AND i.etat_commande IN ('EXE','NEX','ANN')

    AND i.reciprocite = 1

    AND fdc.id_ic_cplx_corr IS NULL

    AND i.code_ic = 403518982;

Merci de vérifier et d’adapter la requête en conséquence."
646,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF02_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF02_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
647,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF02_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF02_WARN'. 1 <= 1.00 <= 2147483646]",Commande désormais débloquée
648,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
649,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
650,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILESYSTEMS / FreeSpacePercent…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILESYSTEMS / FreeSpacePercent / idFSA_FLS_var-cache-yum ] : [FSA : FILESYSTEM : Le taux d'espace libre (0 %) du filesystem /var/cache/yum est insuffisant.]

[ RAT2 ] : Attention plusieurs serveurs ou services peuvent être concernés - Voir commentaire

[ RAT2 ] : Attention plusieurs serveurs ou services peuvent être concernés - Voir commentaire","Le batch d’envoi étant un job générique, il n’est pas prévu de le désactiver.

Action recommandée : retirer le partenaire de la configuration afin d’éviter tout déclenchement du job sur ce flux obsolète.
"
651,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF02_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF02_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
652,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
653,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646]",Commande désormais débloquée
654,VIO,vide,commande bloquèe,commande bloquèe,"La livraison de la commande a pris plus de temps que prévu, mais elle est désormais correctement exécutée."
655,VIO,vide,etat de commande dans Sagic,etat de commande dans Sagic,veuillez trouver ci-joint le fichier CSV contenant l’ensemble des états de commande dans Sagic.
656,VIO,vide,"Bonjour, pouvez-vous transmettre l'AR de la commande chrono CT299333 du 0328820…","Bonjour, pouvez-vous transmettre l'AR de la commande chrono CT299333 du 0328820805 s'il vous plaît. En vous remerciant par avance, cordialement ",répondre par mail
657,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",sujet problème de la clé public côté operateur qui bloque la reception du fichier côté APNF 
658,VIO,vide,commande dans fop mais pas a l apnf,commande dans fop mais pas a l apnf,J’ai identifié 7 fichiers absents côté APNF 
659,VIO,vide,"[VIGIE_VI] / [SMC4, BRONZE, SOX] / [OBV_CFT_TRANSFERT / MatchingLine / failed ]…","[VIGIE_VI] / [SMC4, BRONZE, SOX] / [OBV_CFT_TRANSFERT / MatchingLine / failed ] : [CFT : transfert(s) en erreur : Part=OP73RCFT DTSA= IDF=VIG73R1 IDT=C0900580 Diags= - Historique Observabilite It] ","Il s’agit d’un problème de connectivité ou d’indisponibilité du partenaire CFT OP73RCFT au moment du transfert, et non d’un problème applicatif côté VIGIE."
660,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
661,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ","
Il s’agit d’un problème de clé publique côté opérateur, ce qui bloque la réception du fichier en provenance de l’APNF"
662,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF04_WARN] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF04_WARN'. 1 <= 1.00 <= 2147483646]",Commande désormais débloquée
663,VIO,vide,"[VAD MOBILE] / [SMC2, OR, SOX] / [REMCOLL_NOOPI_JOB / ENDED_NOT_OK / JU.M22.LEC…","[VAD MOBILE] / [SMC2, OR, SOX] / [REMCOLL_NOOPI_JOB / ENDED_NOT_OK / JU.M22.LEC.EXP] : [NOOPI : le job JU.M22.LEC.EXP (WORKFLOW : W.M22.LEC.EXP.X.BS01, RUNID : 1713051799, CLIENTNUM : 1705 ) s est termine dans l etat ENDED_NOT_OK a 14:00:59.]",ce ticket ne concerne pas l’application VIO
664,VIO,vide,commande dans eko mais pas dans fop PS_E, commande dans eko mais pas dans fop PS_E,"
J’ai créé une nouvelle commande dans Sagic, puis je l’ai vérifiée dans FOP où elle a bien été générée. Le fichier .port a également été créé correctement.

Ensuite, je suis revenu dans Sagic pour renseigner le ND dans le formulaire 24. La commande est désormais dans l’état « transmise » et suit actuellement son cycle normal de livraison."
665,VIO,vide,"DESCRIPTION : [P3] : [FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Ex…","DESCRIPTION : [P3] : [FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'.  0 <= 0.00 <= 0]","Suite à une supervision sur la transmission des fichiers FT, une erreur CR015 : ""L'opérateur destinataire du fichier MIT n'est pas déclaré dans le SIC APNF"" a été constatée pour l'opérateur concerné. Après vérification des logs, il apparaît que l'opérateur ne reçoit plus les fichiers FT depuis le 27/12. Après échange avec l'équipe métier, il a été confirmé que Parabole ne fait plus de port pour cet opérateur, et qu'en conséquence aucun envoi de fichiers n'est désormais attendu. Le comportement est donc normal et ne nécessite pas d'action supplémentaire."
666,VIO,vide,"Depuis début 2026, nous ne recevons plus sur notre ftp vos fichiers de retour a…","Depuis début 2026, nous ne recevons plus sur notre ftp vos fichiers de retour adsl (commandes, ecrasements, etc...)
Dans le FOP ils apparaissent bien transmis, mais sur le FTP ils n'y sont pas.","Après analyse, nous avons identifié un problème de paramétrage au niveau de l’id_cle_cryptage, ce qui empêchait la bonne transmission des fichiers vers votre FTP.
Le paramétrage a été corrigé de notre côté. Nous avons également relancé la génération ainsi que la retransmission des fichiers afin de rétablir la situation."
667,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILESYSTEMS / FreeSpacePercent…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILESYSTEMS / FreeSpacePercent / idFSA_FLS_oradata-PVIAPAR-u02 ] : [FSA : FILESYSTEM : Le taux d'espace libre (0 %) du filesystem /oradata/PVIAPAR/u02 est insuffisant.]
[ RAT2 ] : Attention plusieurs serveurs ou services peuvent être concernés - Voir commentaire
[RAT_BY_HOST] : Attention plusieurs serveurs ou services peuvent être concernés - Voir commentaire","Une action corrective a été réalisée :
augmentation de la tablespace
suppression / purge du contenu temporaire
L’espace disque a été libéré et la situation est revenue à la normale."
668,VIO,vide,Clarification sur le champ « LongueurPB-PTO »,Clarification sur le champ « LongueurPB-PTO »,"Un ticket JIRA VIO-4323 a été créé pour la mise en place du correctif.

Par ailleurs, le fichier de rattrapage a été transmis par mail et reste à valider avec l’équipe Proxima afin de réaliser la correction côté parc VIO."
669,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
670,VIO,vide,"[VIGIE_VI] / [SMC4, BRONZE, SOX] / [OBV_SYS_SYSMON / MatchingLine / system.log_…","[VIGIE_VI] / [SMC4, BRONZE, SOX] / [OBV_SYS_SYSMON / MatchingLine / system.log_CRITICAL ] : [SysMon Error CRITICAL - Historique Observabilite It]
[ RAT2 ] : Attention plusieurs serveurs ou services peuvent être concernés - Voir commentaire
[ RAT2 ] : Attention plusieurs serveurs ou services peuvent être concernés - Voir commentaire","Le serveur SMB est joignable (réseau OK).
Le point de montage AUTOMATES_SCOT n’est pas actif.
Le partage P-OWF_AUTOMATES$ est dans le périmètre VIO.
Une communication officielle (Franck Wouters) indique que les espaces partagés VIO sont passés en lecture seule et seront fermés définitivement le 13/12/2024.
L’accès local au chemin /opt/application/vigapp/AUTOMATES_SCOT/uipath est bloqué par droits Unix (groupe gpvigapp), ce qui empêche toute validation de contenu côté serveur."
671,VIO,vide,Mauvais traçage des appels de VIO vers l'API RIO depuis MEP du 11/03 (T60224884…,Mauvais traçage des appels de VIO vers l'API RIO depuis MEP du 11/03 (T602248844),Problème résolu
672,VIO,vide,"Extraction OSM FTTH ACESS pour Koesio N., FlexNetwork, DSTNY et NEXERA","Extraction OSM FTTH ACESS pour Koesio N., FlexNetwork, DSTNY et NEXERA ","Nous avons généré le fichier au format .pst et .parc conformément au besoin.
le fichier a été transmis par email.
Merci de vérifier la bonne réception."
673,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
674,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
675,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF03_ALARME ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF03_ALARME'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
676,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
677,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
678,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_FILES / Exists / idWAS_LOG_Log_reemission_fichiers_MOP_log ] : [Alarm #1 of global parameter 'Exists' triggered on 'SW_FILES.idWAS_LOG_Log_reemission_fichiers_MOP_log'. 0 <= 0.00 <= 0] ",L’envoi des fichiers a bien été effectué.
679,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
680,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
681,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
682,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
683,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
684,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
685,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
686,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
687,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
688,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
689,VIO,vide,"[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / i…","[FRONTAL_OPERATEUR] / [SMC3, ARGENT, SOX] / [SW_STRINGS / MatchingLineCount / idFOP_SUPFON_VIOXSUPF06_WARN ] : [Alarm #1 of global parameter 'MatchingLineCount' triggered on 'SW_STRINGS.idFOP_SUPFON_VIOXSUPF06_WARN'. 1 <= 1.00 <= 2147483646] ",Commande désormais débloquée
